vehicle_id,total_seconds
veh5614.2,602
veh6238,335
veh6462.2,231
veh5107,830
veh5153,751
veh5278.2,749
veh5363.2,714
veh5717.2,558
veh6076,406
veh6781.1,96
veh5614.1,607
veh5717.1,562
veh5918,477
veh5918.1,477
veh6570,187
veh5800.2,527
veh6266.2,320
veh6400.1,267
veh6781.2,95
veh6786,97
veh5356.2,718
veh6041.1,419
veh6116.2,389
veh6570.2,178
veh6611,176
veh6762.1,110
veh6786.1,95
veh5717,568
veh5729.1,319
veh6400,269
veh6404,267
veh5917,481
veh6168,371
veh6762.2,108
veh6786.2,94
veh5418,698
veh5901.2,483
veh6041.2,419
veh6404.1,266
veh5715,571
veh5773.1,542
veh5773.2,539
veh5867.1,502
veh5886.1,494
veh6055.1,420
veh6078,413
veh6116,396
veh6078.1,413
veh6432.2,254
veh6762,115
veh5825.1,522
veh6170.1,372
veh6432,260
veh5676.2,585
veh5773,548
veh5917.2,480
veh6078.2,413
veh6277.2,323
veh6313,313
veh6479,241
veh6578,197
veh4912,926
veh5733.1,565
veh6211.2,345
veh6313.2,312
veh6361.2,280
veh5676,593
veh6033.2,431
veh6186.1,368
veh4912.1,927
veh5605.1,624
veh6432.1,261
veh6447,258
veh5223.2,791
veh5367.2,727
veh5676.1,592
veh6033,439
veh6033.1,436
veh6238.1,349
veh5158.2,817
veh5359.2,733
veh5500,673
veh5733.2,566
veh6266.1,336
veh6447.1,257
veh6447.2,254
veh4245,1223
veh6388,286
veh6518.2,224
veh5101,850
veh5612,626
veh6238.2,350
veh4554.1,955
veh5365.1,734
veh5372.1,729
veh5605.2,627
veh5918.2,493
veh6134.1,396
veh6242,348
veh6388.1,285
veh6480,248
veh5175.1,816
veh6476,251
veh5101.1,852
veh5192,813
veh5733,577
veh5825.2,530
veh6388.2,284
veh6481.1,247
veh6810.1,103
veh5223,800
veh6053.2,429
veh6125,406
veh6134,402
veh6234.2,357
veh6476.1,250
veh6481,251
veh4942,924
veh5163.2,822
veh5365.2,735
veh5583.1,637
veh5817,542
veh6158.1,389
veh5155,830
veh5225.1,798
veh6055.2,433
veh6324.1,320
veh6461.1,261
veh6476.2,246
veh4317.1,1196
veh5583,642
veh5817.2,538
veh6168.1,387
veh6427,277
veh6455,265
veh6810,110
veh5360,744
veh5747,575
veh6129.2,402
veh6635,187
veh4028,1328
veh4781.1,995
veh4863,963
veh5312,766
veh5428.1,715
veh5551.2,656
veh6094,425
veh6324,324
veh6427.1,276
veh6491.1,247
veh5163.1,830
veh5274.1,784
veh5576.2,618
veh6094.1,424
veh6125.1,413
veh4826.1,979
veh4990,906
veh5163,835
veh5996,471
veh6336.1,321
veh6427.2,276
veh6635.1,188
veh6948,55
veh4863.2,958
veh5867,528
veh5930.1,419
veh6359,313
veh6396,297
veh6396.1,296
veh6396.2,294
veh6508.1,247
veh4645.2,1063
veh5831.2,539
veh5930,423
veh6445,276
veh6532,238
veh6683.2,166
veh5868.1,527
veh5868.2,524
veh6233,370
veh6532.1,238
veh6635.2,188
veh6948.2,54
veh5867.2,525
veh5930.2,419
veh6121,418
veh6482.1,262
veh6948.1,57
veh4977.2,915
veh5428.2,721
veh5771.1,573
veh6056,449
veh6233.2,369
veh6355.2,317
veh6515,245
veh6532.2,239
veh6533,241
veh5222.2,809
veh5225.2,803
veh5645.2,624
veh5921,509
veh6482,264
veh6533.1,239
veh6693,172
veh5290.2,780
veh6336,329
veh6355,321
veh6440,284
veh6440.2,282
veh6488.1,263
veh5127,858
veh5225,815
veh5645,632
veh5921.1,508
veh6287.2,345
veh6515.1,245
veh5129.1,855
veh5556,553
veh6280.1,356
veh6440.1,285
veh6782.1,133
veh6782.2,130
veh5868,537
veh6321,339
veh6479.1,267
veh4346,1203
veh5105.2,869
veh6287.1,351
veh6515.2,245
veh6782,138
veh5105,872
veh5448.2,716
veh5863.2,535
veh6280.2,356
veh6479.2,266
veh4801.2,1000
veh6287,356
veh6321.1,339
veh5275,797
veh5724.2,591
veh5766.2,578
veh5933,511
veh6583,228
veh6652,197
veh6810.2,124
veh5724.1,600
veh6267.1,365
veh6461,283
veh4795.1,1009
veh6066.2,450
veh6226.1,384
veh6226.2,381
veh6260.1,369
veh6277.1,362
veh6556,243
veh6583.1,228
veh5692,616
veh5720.2,591
veh6267,370
veh6652.1,197
veh6850,115
veh4795.2,1008
veh6001.1,484
veh6279.1,355
veh6355.1,332
veh6461.2,283
veh6503,268
veh6556.2,236
veh5044.1,904
veh5428,739
veh5487,713
veh5696.1,618
veh5723,610
veh6274.2,358
veh6279,359
veh6508,267
veh6521,261
veh6652.2,196
veh4795,1016
veh6041,469
veh6053.1,464
veh6231.1,385
veh6231.2,382
veh6244.2,377
veh6482.2,278
veh4346.1,1211
veh4897.2,967
veh5283.2,755
veh5308,793
veh6001.2,485
veh6777.1,141
veh4346.2,1209
veh4897,974
veh5101.2,883
veh5107.1,879
veh5210,837
veh5573.2,666
veh5693.2,620
veh5742.1,602
veh6292.2,361
veh5800.1,579
veh6120.2,427
veh6150,427
veh6245,386
veh6260,379
veh5933.2,519
veh6120.1,438
veh6274,369
veh6292,366
veh6777.2,141
veh5894.1,536
veh6061.2,462
veh6280,373
veh6419,312
veh6419.2,306
veh6449,298
veh6533.2,256
veh6256.1,383
veh6613.2,224
veh5210.1,839
veh5700.2,623
veh5723.1,616
veh5917.1,531
veh5924.2,498
veh6150.1,429
veh6419.1,312
veh6480.1,284
veh6840,131
veh6001,498
veh6613,231
veh5367.1,775
veh5379.1,770
veh5847.1,564
veh5894,543
veh6061.1,470
veh6204,408
veh6445.1,302
veh6481.2,284
veh6551,259
veh5633.2,655
veh5723.2,615
veh5756.1,607
veh5994.2,495
veh6179.1,361
veh6314.2,355
veh6359.2,338
veh5894.2,540
veh6066,471
veh6321.2,356
veh6489,288
veh6693.2,193
veh6830.1,124
veh4387,1207
veh5633,663
veh6445.2,302
veh4221,1036
veh5034.2,908
veh6017.1,490
veh6830.2,123
veh5762.2,603
veh5960.1,516
veh6224.1,404
veh6450,284
veh6708.1,192
veh5034.1,913
veh5762,610
veh4990.2,938
veh6256,395
veh6256.2,392
veh6331.1,359
veh6489.2,287
veh6292.1,379
veh3490.2,1600
veh5191,833
veh5316.1,805
veh5459,745
veh5696,641
veh5880.2,552
veh5994.1,506
veh6450.1,285
veh6489.1,292
veh6693.1,203
veh5237,843
veh5693,644
veh6708,200
veh5703,641
veh5762.1,612
veh5924.1,541
veh6183,431
veh6183.2,431
veh6404.2,328
veh6840.1,142
veh5693.1,643
veh6322.1,370
veh6436.2,315
veh6450.2,285
veh6708.2,196
veh5210.2,852
veh6733.1,185
veh5909.2,548
veh6188.1,431
veh6436,323
veh6883,128
veh4020,1380
veh5880.1,564
veh5909,556
veh5994,516
veh6356,360
veh6356.2,354
veh6436.1,322
veh6613.1,246
veh6618.1,240
veh6883.1,129
veh4664.1,1098
veh5783.1,611
veh6279.2,381
veh6347,365
veh6347.1,362
veh5288,829
veh5307.2,815
veh5747.1,625
veh5880,569
veh6384,350
veh6488,305
veh6503.1,295
veh6883.2,129
veh5644,672
veh6317.1,377
veh4942.2,976
veh6016,513
veh6384.1,349
veh6488.2,307
veh6878,134
veh4441.1,1199
veh5280.1,832
veh6317,382
veh6384.2,347
veh6537,286
veh6710.1,210
veh6849.1,147
veh6224.2,405
veh6265.1,403
veh6265.2,394
veh6623,250
veh4255,1285
veh5385.2,756
veh6192,439
veh6224,425
veh6878.1,134
veh5633.1,681
veh5743.1,632
veh5830.2,587
veh6331,379
veh6763,190
veh6849,153
veh6878.2,127
veh4034.1,1381
veh4865.1,1020
veh5342.2,809
veh6704.2,214
veh6850.2,147
veh6993,91
veh5127.2,884
veh5743,638
veh6175,431
veh6249.2,408
veh6301,393
veh6501.1,306
veh6710,216
veh6850.1,151
veh2654.1,1989
veh4942.1,986
veh5695.2,658
veh6042,509
veh6267.2,402
veh6639.1,245
veh6639.2,242
veh4617.2,1109
veh5437,774
veh5858,590
veh5916,565
veh6192.1,443
veh6274.1,400
veh6508.2,303
veh6710.2,215
veh6763.1,191
veh2654,1991
veh5192.1,881
veh6042.1,508
veh6188.2,445
veh6763.2,189
veh6993.2,89
veh6639,251
veh6704.1,221
veh5913.2,563
veh6188,449
veh6199,444
veh6455.1,329
veh5595.1,702
veh5879,585
veh6199.1,443
veh6322,392
veh6590.1,272
veh4302.1,1273
veh5752.1,641
veh5913,572
veh6455.2,329
veh6554.1,291
veh6158.2,459
veh6192.2,448
veh6199.2,442
veh5358.2,810
veh5816.2,615
veh5891.1,576
veh6554,294
veh6590,278
veh6618,263
veh6730,216
veh5371.1,808
veh5857,599
veh6299,406
veh6501,318
veh6733,212
veh6324.2,394
veh6554.2,294
veh5913.1,574
veh6242.2,423
veh6718,225
veh5199.2,884
veh6501.2,318
veh4834.1,1047
veh5199,891
veh5616.2,596
veh6262,426
veh6993.1,104
veh5433.1,789
veh5821.2,614
veh6562.1,296
veh6704,234
veh6706,225
veh6091,503
veh6733.2,212
veh6017.2,525
veh6262.2,423
veh6994,110
veh6068,515
veh6366,385
veh4994,985
veh5186.1,899
veh5192.2,897
veh6091.2,491
veh6157,477
veh6465,343
veh6556.1,298
veh6994.1,106
veh5759,652
veh6170,473
veh6242.1,434
veh6262.1,429
veh6706.1,227
veh6994.2,104
veh5783,643
veh6449.1,348
veh6623.1,273
veh5562.1,740
veh6068.1,516
veh6157.2,459
veh6465.2,344
veh6880.1,161
veh5703.1,677
veh6299.1,416
veh6301.1,414
veh6356.1,391
veh4302,1293
veh5685,688
veh6008,540
veh6157.1,476
veh6465.1,347
veh6718.2,231
veh5573.1,735
veh5644.2,699
veh5709.1,622
veh5843,620
veh6059.1,522
veh6299.2,415
veh6618.2,273
veh5644.1,703
veh5925.2,580
veh6008.1,485
veh6068.2,517
veh6218.1,450
veh6285.1,425
veh6898.1,145
veh4020.2,1413
veh4387.2,1252
veh5925,587
veh5948,577
veh5948.1,572
veh6125.2,496
veh6228,454
veh6336.2,405
veh6898,161
veh6898.2,143
veh1420.2,2550
veh5034,977
veh5346.2,841
veh5816,635
veh5921.2,583
veh6559,311
veh6619,283
veh6849.2,178
veh5857.1,610
veh6492,341
veh6695,252
veh4366.2,1265
veh5700,688
veh6174,476
veh6619.1,282
veh5204.2,904
veh6401.2,377
veh6449.2,355
veh6595,298
veh6623.2,280
veh5385.1,795
veh5533.1,760
veh5847.2,620
veh6228.2,451
veh6619.2,281
veh6624,278
veh6931,152
veh5063,960
veh5843.1,628
veh6008.2,427
veh6578.2,305
veh5141.2,934
veh5204,909
veh5888,610
veh5925.1,592
veh6344.1,411
veh5948.2,576
veh6537.2,321
veh6689.1,258
veh6695.1,255
veh6706.2,239
veh4853.2,1058
veh5822.1,641
veh6174.2,476
veh6313.1,425
veh6537.1,325
veh6551.1,319
veh6730.1,240
veh6814.2,201
veh5063.1,961
veh5141,939
veh5164.2,919
veh5280,878
veh5888.1,610
veh6471,358
veh6624.1,280
veh6689,263
veh6840.2,191
veh6847.1,191
veh5595.2,732
veh5806.1,647
veh5886.2,610
veh5996.1,564
veh6443,371
veh6583.2,297
veh6814,209
veh5863,626
veh5909.1,603
veh6071.2,529
veh6090.1,523
veh6344.2,413
veh6551.2,319
veh6620.2,287
veh6695.2,256
veh6847,196
veh5168.2,926
veh5709.2,634
veh5806.2,646
veh5817.1,644
veh6590.2,303
veh5003.2,997
veh6090.2,520
veh6249.1,456
veh6331.2,417
veh6471.1,352
veh6734,247
veh6734.1,244
veh6887,180
veh5280.2,877
veh5752.2,675
veh5888.2,612
veh6285.2,438
veh6634.2,277
veh6814.1,210
veh6884.1,179
veh5191.1,891
veh5857.2,621
veh6285,445
veh6494.1,351
veh6494.2,348
veh6503.2,344
veh6887.1,178
veh5459.2,799
veh5556.1,643
veh5748,679
veh6734.2,244
veh5191.2,886
veh6090,532
veh6370,409
veh6471.2,351
veh5459.1,806
veh5709,700
veh6186.2,486
veh6245.2,460
veh6296.2,441
veh6310.1,434
veh6634,296
veh6634.1,293
veh5976,584
veh7044.1,115
veh4691,1147
veh5039.2,990
veh5439.1,817
veh6309,440
veh6595.2,308
veh7044,119
veh5003.1,1008
veh5581.1,751
veh1628.2,2484
veh5154.2,941
veh5168.1,939
veh6245.1,467
veh6309.2,441
veh5003,1013
veh5807,662
veh6186,497
veh6595.1,314
veh1628,2489
veh5129.2,953
veh5439,824
veh5807.1,661
veh6228.1,474
veh6480.2,362
veh6691.1,274
veh6884,193
veh6309.1,445
veh6270.1,463
veh6310,445
veh6884.2,188
veh6887.2,186
veh4060.2,1428
veh5129,962
veh5132,960
veh6344,432
veh6366.1,421
veh6870,202
veh5167,947
veh5845.2,642
veh6134.2,518
veh6174.1,499
veh6930,176
veh5308.2,880
veh5932,614
veh6168.2,504
veh6289.1,456
veh6691.2,276
veh5167.2,947
veh5341.1,870
veh5686.2,719
veh6401,410
veh6492.1,367
veh1340,2622
veh5845,651
veh5960.2,594
veh6144,523
veh6366.2,424
veh6758.2,249
veh5686.1,723
veh6092.1,544
veh6289.2,457
veh6369,426
veh6218.2,482
veh6259,475
veh6369.1,424
veh6758.1,254
veh6995,153
veh4637.1,1177
veh6092,549
veh6153.2,520
veh6179.2,444
veh6385.1,418
veh6563,343
veh6578.1,335
veh6797,238
veh7097,110
veh5168,952
veh5758,696
veh6026,578
veh6042.2,566
veh6067.2,558
veh6410,411
veh6413,409
veh6666.1,296
veh7044.2,128
veh3923,1498
veh5960,605
veh6362,433
veh6443.2,391
veh6067,563
veh6531.1,349
veh6563.1,343
veh6758,261
veh6896,200
veh4511,704
veh5576,778
veh5783.2,686
veh4302.2,1330
veh5596.2,764
veh6153,527
veh6654.2,300
veh6319.1,438
veh6319.2,435
veh6401.1,417
veh7097.1,113
veh6826,235
veh6924,192
veh6995.2,155
veh4007.2,1462
veh5114,984
veh5114.2,984
veh5127.1,975
veh5249.1,920
veh5854.2,658
veh5961,614
veh6071,566
veh6144.1,531
veh6153.1,529
veh6183.1,517
veh6317.2,452
veh5416.1,850
veh6225.1,497
veh6691,296
veh6826.1,236
veh6902,204
veh5118,984
veh5118.1,983
veh5335.2,887
veh6319,456
veh6828,237
veh5.1,3216
veh1140.2,2717
veh4034,1459
veh5102.1,992
veh6454,401
veh6783,258
veh6826.2,237
veh6918.2,193
veh6995.1,162
veh6067.1,571
veh6218,506
veh6454.1,399
veh6828.2,236
veh4484,1264
veh4511.2,707
veh5176.2,960
veh5335,891
veh6092.2,556
veh6270,484
veh6421.1,410
veh6918.1,198
veh5223.1,941
veh5229.2,934
veh5275.1,914
veh6116.1,552
veh6237.1,498
veh6454.2,398
veh6713,285
veh6783.2,255
veh6902.1,209
veh6928,197
veh4511.1,712
veh5176.1,963
veh6172,529
veh6301.2,465
veh6828.1,241
veh6918,203
veh7013.1,152
veh5807.2,685
veh6270.2,486
veh5229.1,940
veh5371,880
veh5758.2,712
veh6544.1,356
veh6870.1,223
veh6928.1,197
veh6438,415
veh6902.2,212
veh5484,833
veh5988,613
veh6237.2,502
veh6362.1,447
veh6443.1,411
veh6544,370
veh6880,223
veh5703.2,733
veh5873.1,661
veh5995.2,605
veh6438.1,414
veh6896.1,216
veh6924.2,202
veh5231.1,946
veh6880.2,219
veh5505.1,784
veh5520.2,815
veh6258,498
veh6347.2,420
veh4566,1238
veh5574.2,792
veh5595,789
veh5743.2,717
veh6170.2,532
veh6510.2,389
veh5039,1033
veh5144.1,987
veh5369,852
veh5445.1,852
veh5873.2,662
veh5998,614
veh6421,424
veh6510.1,390
veh7300,40
veh4900,1094
veh5505.2,784
veh6378.1,446
veh6906,218
veh6322.2,471
veh6795,267
veh6930.1,205
veh7300.2,36
veh5107.2,1000
veh5752,724
veh5988.2,619
veh6077.1,579
veh6689.2,309
veh5565.2,788
veh6035,602
veh6701,311
veh6789,272
veh5496.1,835
veh5645.1,770
veh5869,675
veh6077,584
veh6236,515
veh6549.2,378
veh4221.1,677
veh5353,902
veh5496,839
veh5520.1,826
veh6207,528
veh6521.1,390
veh6654.1,333
veh6713.1,294
veh6737,297
veh7223,84
veh3923.1,1526
veh4566.1,1245
veh6035.1,602
veh6077.2,580
veh6701.2,308
veh6962.1,197
veh7300.1,44
veh4637.2,1201
veh5141.1,995
veh5499.1,837
veh5591,800
veh6007,618
veh6251.1,508
veh6666.2,330
veh6713.2,293
veh7013,173
veh7031.2,168
veh7097.2,136
veh7207,92
veh7135,126
veh7223.1,84
veh2673.2,2070
veh5437.1,866
veh5522,832
veh6251,513
veh6410.2,444
veh6413.2,427
veh6654,337
veh6724,307
veh7216,92
veh6378,459
veh7135.1,124
veh7223.2,83
veh3970.2,1506
veh5385,864
veh6251.2,509
veh6559.1,380
veh6559.2,379
veh6783.1,280
veh6842,257
veh7031.1,173
veh7207.1,92
veh5759.2,731
veh6011.1,616
veh6510,403
veh6842.2,251
veh6931.1,216
veh5850,692
veh5873,682
veh6056.2,596
veh6185,546
veh6314.1,484
veh6624.2,326
veh6797.1,273
veh6842.1,256
veh7013.2,170
veh6169.2,552
veh6620.1,352
veh5685.1,763
veh5850.1,691
veh6259.1,488
veh6620,358
veh6642,348
veh6735.2,302
veh6930.2,216
veh5118.2,1012
veh5827.1,702
veh6169,556
veh6413.1,446
veh6768.1,294
veh4384,1337
veh5685.2,762
veh5865.2,684
veh6169.1,556
veh6399,457
veh6474,423
veh6547,392
veh6797.2,274
veh6924.1,225
veh5850.2,691
veh5879.1,684
veh5935.1,657
veh6895,240
veh6931.2,219
veh6185.1,549
veh6467.2,420
veh6645,351
veh6735,312
veh6847.2,257
veh5201,983
veh5415.1,889
veh6022.2,617
veh6253.1,520
veh6467.1,424
veh6474.1,423
veh6601,371
veh6701.1,325
veh4424.2,1315
veh5177.1,990
veh5415.2,890
veh6035.2,614
veh6095.2,587
veh4749.1,1179
veh5244.1,944
veh5935.2,658
veh6182,556
veh6735.1,312
veh6768,300
veh4452,1311
veh4735,1189
veh5932.1,664
veh6056.1,609
veh6182.2,555
veh6370.2,457
veh6668.2,345
veh6875,255
veh7042,182
veh7042.1,180
veh5415,893
veh5935,666
veh6596.2,239
veh6848,267
veh7238,97
veh5374.1,900
veh6474.2,425
veh6575,388
veh6596.1,247
veh6848.1,265
veh7150,136
veh4406.1,1335
veh4452.2,1310
veh6519,413
veh6718.1,323
veh6875.1,257
veh7238.1,96
veh6064,613
veh6064.2,607
veh6596,260
veh7031,190
veh5998.1,640
veh6182.1,561
veh6378.2,471
veh6875.2,258
veh7150.2,139
veh7238.2,95
veh4925,1113
veh5201.2,990
veh5744.2,621
veh5903,685
veh6175.1,540
veh6531,404
veh6548,403
veh4925.2,1105
veh6009,640
veh6082.2,602
veh6597.1,382
veh3187.1,1871
veh5879.2,696
veh6016.1,635
veh6064.1,614
veh6185.2,558
veh6314,505
veh4880,1135
veh6124,592
veh6597,385
veh6645.2,361
veh4452.1,1319
veh5305.1,948
veh5513,860
veh4483.2,1305
veh4936.2,1110
veh6666,357
veh4445,549
veh5869.1,703
veh6225.2,541
veh6638.2,370
veh6755,319
veh6963,222
veh7216.1,117
veh7216.2,116
veh7280.2,82
veh5265,971
veh5553,845
veh5863.1,707
veh6334.1,501
veh6438.2,452
veh6544.2,397
veh4445.1,548
veh5924,684
veh6467,444
veh6638,372
veh6647,361
veh6962.2,225
veh7193,130
veh4476.1,1315
veh5164.1,1014
veh5175,1012
veh5244,964
veh5748.1,743
veh6334.2,500
veh6606.1,383
veh6615,383
veh6730.2,326
veh6740.1,326
veh6928.2,240
veh6962,232
veh6963.1,221
veh7207.2,115
veh4387.1,1354
veh4893.2,1137
veh5390,919
veh6370.1,477
veh6531.2,404
veh6755.2,317
veh6947.2,237
veh6961.1,230
veh6963.2,219
veh6296,525
veh6494,438
veh6647.1,361
veh7012,212
veh4445.2,549
veh5175.2,1009
veh5306,958
veh6528,424
veh6601.2,381
veh6647.2,359
veh5576.1,809
veh5822.2,733
veh6601.1,385
veh6606,390
veh6740,333
veh7012.1,211
veh7135.2,153
veh7169,145
veh7222.1,119
veh6938.2,247
veh6071.1,624
veh6296.1,528
veh6550,418
veh6731.1,335
veh6888,270
veh7012.2,210
veh7222,124
veh4276.2,1410
veh5306.1,959
veh6755.1,326
veh5484.1,882
veh6538.2,425
veh6731,340
veh6801,310
veh6896.2,266
veh6938.1,250
veh7130.1,166
veh7341.1,71
veh5445,903
veh5689.2,791
veh6731.2,335
veh7222.2,121
veh6175.2,556
veh6947.1,247
veh7150.1,159
veh5794,753
veh6575.1,410
veh6585.1,404
veh6941.1,252
veh7130.2,166
veh7341.2,74
veh5300.1,968
veh5689,800
veh6212.1,568
veh7131,170
veh7169.1,150
veh5380.2,484
veh5695.1,797
veh6638.1,386
veh6740.2,336
veh7130,171
veh5138.1,1038
veh6789.1,318
veh7169.2,149
veh7341,80
veh5138.2,1036
veh5891,710
veh6300.2,526
veh6399.1,485
veh6627,393
veh6637.1,362
veh5380.1,578
veh5689.1,801
veh6300.1,531
veh6333.1,519
veh6333.2,516
veh6519.1,438
veh6795.1,317
veh6627.2,393
veh6768.2,330
veh6961.2,243
veh7198.1,142
veh4595.1,1272
veh6418.1,484
veh6472.1,460
veh6961,250
veh7131.1,173
veh6020,662
veh6418,488
veh4028.2,1527
veh6136.2,606
veh6492.2,450
veh6236.2,564
veh6310.2,531
veh6552.1,429
veh6698.2,365
veh6803,322
veh6938,263
veh7198,149
veh4028.1,1533
veh6020.1,662
veh6136,614
veh6870.2,288
veh7281,114
veh6421.2,477
veh6678.2,373
veh6848.2,298
veh7281.2,109
veh5744.1,668
veh6410.1,497
veh6548.1,433
veh6642.2,389
veh6803.1,322
veh6853,303
veh6853.1,302
veh6906.1,275
veh7038,222
veh7280,116
veh5416,932
veh6431,489
veh6724.1,358
veh5166,1042
veh5786.1,768
veh5979,687
veh6369.2,512
veh6642.1,394
veh6678.1,379
veh6853.2,303
veh6916,278
veh7281.1,115
veh5786,772
veh6607,355
veh6906.2,275
veh7280.1,116
veh5132.2,1039
veh5556.2,749
veh5932.2,704
veh5979.2,676
veh6000.2,674
veh6615.1,411
veh6678,384
veh6916.1,279
veh6212,588
veh6212.2,582
veh6660,392
veh6681.1,382
veh6900,286
veh5758.1,788
veh6499,464
veh4381.2,1384
veh4424,1369
veh5692.1,809
veh5976.1,692
veh5979.1,689
veh6519.2,450
veh6564.2,430
veh6843.1,314
veh6900.2,285
veh6916.2,280
veh5966,699
veh6660.1,391
veh6668,392
veh6698,379
veh7009,243
veh5379,956
veh6498.1,451
veh6499.1,467
veh6900.1,289
veh7051.1,223
veh4739,1237
veh5265.1,1006
veh5265.2,1005
veh5356.1,964
veh5371.2,954
veh6435.1,491
veh6435.2,486
veh6660.2,390
veh4739.1,1237
veh6498,458
veh6557,443
veh6945.1,271
veh5248.1,1010
veh5794.1,775
veh5886,737
veh6094.2,528
veh6499.2,470
veh6505,467
veh6668.1,396
veh6681,390
veh4739.2,1237
veh5995,691
veh6435,497
veh6550.1,446
veh6557.1,439
veh6681.2,388
veh6843,321
veh7004.1,247
veh6504,470
veh6547.1,448
veh6923.2,280
veh7051,231
veh5356,972
veh5463,925
veh5995.1,690
veh6538,456
veh6538.1,456
veh6550.2,445
veh6602,428
veh7004,252
veh7051.2,222
veh6767.1,354
veh6843.2,322
veh6945,279
veh7038.1,238
veh5484.2,912
veh6334,547
veh6528.2,435
veh6724.2,363
veh6767,358
veh6136.1,631
veh6422.2,503
veh6575.2,439
veh6899,299
veh6923,291
veh6945.2,275
veh7038.2,240
veh6431.1,504
veh6580.1,440
veh7195.1,170
veh4834,1205
veh5799,784
veh5854,760
veh5933.1,724
veh6448,500
veh6552,455
veh6895.2,297
veh6923.1,290
veh5670.1,841
veh5748.2,785
veh5860.1,755
veh7007.1,257
veh7195,175
veh7195.2,169
veh6227.1,592
veh6399.2,500
veh6448.1,499
veh6552.2,451
veh6580,444
veh6895.1,302
veh5306.2,995
veh5555.1,890
veh5724,819
veh5860.2,754
veh6459,497
veh6535,465
veh6535.1,462
veh6535.2,459
veh7007.2,256
veh6527.1,470
veh6541.2,454
veh6597.2,436
veh6950,283
veh5422.2,953
veh5463.1,934
veh5836,773
veh5895,747
veh6227,602
veh6585.2,434
veh6698.1,396
veh6803.2,344
veh6888.1,310
veh5683,840
veh6172.1,626
veh6418.2,513
veh6470.2,482
veh6950.1,284
veh7230.1,161
veh4749.2,1243
veh6052,680
veh6194,618
veh6459.1,498
veh6527,473
veh6716.2,384
veh6720.2,382
veh6941.2,292
veh5555.2,891
veh6585,448
veh5363,983
veh5562,896
veh5903.2,741
veh6091.1,653
veh6300,572
veh6557.2,452
veh6716.1,389
veh6720,390
veh6737.1,380
veh7230,167
veh4484.2,1366
veh4785.1,1236
veh5379.2,975
veh6250.2,591
veh6459.2,499
veh6576,444
veh7009.2,265
veh7117,218
veh4359,1424
veh5840.2,771
veh6498.2,470
veh6891.1,315
veh7042.2,245
veh7159,200
veh4484.1,1369
veh5422,960
veh6105.1,659
veh6250,599
veh6277,587
veh6522,480
veh6888.2,314
veh6947,294
veh6952,292
veh7489,57
veh6050.1,684
veh6105.2,657
veh6236.1,603
veh6637.2,401
veh6715.1,393
veh6749,382
veh6899.2,281
veh4060.1,1557
veh5242.1,1038
veh5548.1,875
veh5813,792
veh6227.2,591
veh6522.1,476
veh6528.1,455
veh6737.2,382
veh6899.1,288
veh6941,299
veh6968.2,281
veh6011,704
veh6050.2,683
veh6431.2,515
veh6522.2,470
veh6952.1,292
veh6105,666
veh6615.2,442
veh6891,323
veh7146,203
veh5132.1,1088
veh5176,1073
veh5725.2,825
veh5813.2,785
veh6390.1,539
veh6472,507
veh6891.2,318
veh5057.1,1124
veh5154.1,1081
veh5275.2,1022
veh5759.1,819
veh5766,815
veh6258.2,595
veh6390,543
veh6645.1,431
veh6777,374
veh4424.1,1398
veh5725.1,830
veh5768.2,807
veh6749.1,385
veh4406.2,1410
veh5201.1,1064
veh6546.1,474
veh6045.1,694
veh6102.1,669
veh6749.2,384
veh6942,305
veh7164.1,207
veh6448.2,516
veh6549,478
veh6801.1,365
veh6940.1,304
veh7007,278
veh4834.2,1222
veh5756.2,825
veh5833.2,790
veh6487.1,503
veh6546,480
veh6549.1,479
veh6946.1,303
veh5923.1,511
veh6172.2,643
veh6986.1,286
veh7193.2,193
veh7313,146
veh7313.1,143
veh5057.2,1128
veh6986,290
veh7004.2,276
veh3789.2,1681
veh4443.2,1402
veh6259.2,578
veh6540.2,480
veh6669,430
veh6791.1,349
veh6809.1,249
veh7093.1,241
veh6422,538
veh6576.2,349
veh7093,245
veh7159.1,213
veh7164.2,212
veh6137.1,605
veh6809.2,248
veh6986.2,287
veh7028,275
veh5673.2,851
veh5904.2,764
veh6250.1,613
veh6791,358
veh7159.2,212
veh7224,190
veh4901.2,1200
veh5346,1012
veh6050,704
veh6137,613
veh7235,186
veh6330.1,583
veh6632,451
veh7489.2,63
veh5998.2,723
veh6341,579
veh6377,563
veh7085.1,250
veh7224.1,190
veh6011.2,709
veh6022.1,713
veh6045,709
veh6137.2,597
veh6653,444
veh6715,416
veh7164,220
veh7235.2,180
veh5224,1069
veh5224.2,1063
veh6037,714
veh6341.1,578
veh7198.2,195
veh4698.1,1297
veh5956,750
veh6362.2,563
veh6548.2,486
veh6715.2,411
veh7225,196
veh7489.1,70
veh4696.1,1301
veh4696.2,1299
veh5224.1,1068
veh6330,588
veh7131.2,232
veh4893.1,1217
veh6045.2,707
veh6052.1,709
veh6052.2,708
veh6616.2,456
veh4696,1304
veh6580.2,478
veh6727.1,413
veh6806,382
veh6942.1,319
veh4749,1281
veh5553.2,927
veh6472.2,522
veh7225.1,197
veh7230.2,191
veh3872.2,1666
veh6536.2,495
veh6692.1,430
veh6788,392
veh6788.1,389
veh6789.2,378
